Time,CL01,M10_PWROUT,TRS24,TRS08,TRS09,TRS01,TRS02
0,0,-1,0,0.4,1.9,0,0
0.501,0,-0.5,0,0,1.9,0,0
1.003,0,-0.2,0,0,2.3,0,0
1.504,0,0.1,0,0,1.9,0,0
2.006,0,0,0,0,2.1,0,0
2.507,0,0,0,0,1.9,0,0
3.009,0,0,0,0,2.1,0,0
3.51,0,-0.4,0,0,1.7,0,0
4.012,0,0,0,0,2.3,0,0
4.514,0,0,0,0,2.3,0,0
5.016,0,-0.2,0,0,1.9,0,0
5.517,0,-0.1,0,0,1.3,0,0
6.019,0,0,0,0.2,2.1,0,0
6.52,0,-0.1,0,0,2.1,0,0
7.023,0,-0.2,0,0,1.3,0,0
7.524,0,0,0,0,1.9,0,0
8.026,0,0,0,0,1.3,0,0
8.528,0,0,0,0,2.6,0,0
9.029,0,0,0,0,2.8,0,0
9.532,0,-0.4,0,0,1.9,0,0
10.034,0,0,0,0,2.6,0,0
10.537,0,-0.1,0,0,2.6,0,0
11.039,0,-0.3,0,0.2,1.7,0,0
11.541,0,-0.5,0,0,2.3,0,0
12.042,0,0,0,0,1.5,0,0
12.544,0,0,0,0,2.1,0,0
13.047,0,0,0,0,2.3,0,0
13.548,0,-0.9,0,0.2,2.3,0,0
14.052,0,0,0,0.4,2.1,0,0
14.554,0,-0.9,0,0,2.8,0,0
15.055,0,0,0,0,1.9,0,0
15.557,0,0,0,0,2.6,0,0
16.059,0,-0.4,0,0,1.5,0,0
16.561,0,0,0,0,2.6,0,0
17.062,0,-0.5,0,0,1.9,0,0
17.564,0,0,0,0,1.7,0,0
18.067,0,0,0,0,2.1,0,0
18.568,0,-0.5,0,0,1.7,0,0
19.07,0,-0.6,0,0.2,2.3,0,0
19.571,0,0,0,0,2.3,0,0
20.073,0,-0.1,0,0,1.7,0,0
20.574,0,0,0,0.4,2.1,0,0
21.075,0,-0.2,0,0,2.1,0,0
21.577,0,0,0,0,2.8,0,0
22.078,0,0,0,0,1.7,0,0
22.58,0,0,0,0.4,2.1,0,0
23.081,0,-0.1,0,0,1.7,0,0
23.584,0,0,0,0,2.6,0,0
24.094,0,-0.1,0,0.4,2.8,0,0
24.596,0,0,0,0,2.8,0,0
25.1,0,0,0,0,3.4,0,0
25.602,0,0,0,0.6,3.2,0,0
26.103,0,0,0,0.8,2.1,0,0
26.605,0,0,0,1,3.4,0,0
27.107,0,0,0.1,0.4,4.1,0,0
27.608,0,0,0.1,1.2,3.2,0,0
28.112,0,0.1,0.1,1.7,4.5,0,0
28.615,0,0.8,0.3,2.3,6.7,0,0
29.116,0,0,0.2,6,10.4,0,0
29.618,0,0,0.5,14.5,16.5,0,0
30.12,1.4,0.9,0.7,25.3,28.4,0,0
30.621,0,0.5,1.3,25.7,26.9,0,0.2
31.123,0,0.2,2.6,25.7,28,0.1,0.3
31.624,0,0.8,5.3,26.4,28.4,0,0.6
32.126,0.1,0.7,11.9,26.1,28.6,0,0.8
32.629,0,0.8,22.6,25.5,28.4,0,1.2
33.133,0,0.7,26.6,26.1,28.4,0.2,1.9
33.634,0,0.5,27.8,26.6,29.3,0.2,2.6
34.135,0,0.9,28,26.8,28.9,0.3,3.5
34.636,0,1.1,28.2,25.7,28.9,0.4,4.6
35.14,0,0.2,28.2,25.9,28.9,0.4,5.9
35.641,0,0.4,28.4,25.1,29.1,0.6,6.7
36.146,0,1.5,28.2,26.4,29.5,0.6,7.5
36.647,0,0,27.8,27.2,28.9,0.8,7.9
37.149,0,0,28,26.1,28.6,0.9,8.2
