Time,CL01,M10_PWROUT
0,0,-1
0.501,0,-0.5
1.003,0,-0.2
1.504,0,0.1
2.006,0,0
2.507,0,0
3.009,0,0
3.51,0,-0.4
4.012,0,0
4.514,0,0
5.016,0,-0.2
5.517,0,-0.1
6.019,0,0
6.52,0,-0.1
7.023,0,-0.2
7.524,0,0
8.026,0,0
8.528,0,0
9.029,0,0
9.532,0,-0.4
10.034,0,0
10.537,0,-0.1
11.039,0,-0.3
11.541,0,-0.5
12.042,0,0
12.544,0,0
13.047,0,0
13.548,0,-0.9
14.052,0,0
14.554,0,-0.9
15.055,0,0
15.557,0,0
16.059,0,-0.4
16.561,0,0
17.062,0,-0.5
17.564,0,0
18.067,0,0
18.568,0,-0.5
19.07,0,-0.6
19.571,0,0
20.073,0,-0.1
20.574,0,0
21.075,0,-0.2
21.577,0,0
22.078,0,0
22.58,0,0
23.081,0,-0.1
23.584,0,0
24.094,0,-0.1
24.596,0,0
25.1,0,0
25.602,0,0
26.103,0,0
26.605,0,0
27.107,0,0
27.608,0,0
28.112,0,0.1
28.615,0,0.8
29.116,0,0
29.618,0,0
30.12,1.4,0.9
30.621,0,0.5
31.123,0,0.2
31.624,0,0.8
32.126,0.1,0.7
32.629,0,0.8
33.133,0,0.7
33.634,0,0.5
34.135,0,0.9
34.636,0,1.1
35.14,0,0.2
35.641,0,0.4
36.146,0,1.5
36.647,0,0
37.149,0,0
37.652,0,1.2
38.153,0,0.1
38.655,0,0.3
39.156,0,0.6
39.657,0,0.7
40.159,0,0.1
40.661,0,0
41.163,0,0.4
41.665,0,0.6
42.166,0,0.7
42.668,0,0.9
43.169,0,0.5
43.671,0,1.4
44.172,0,0.4
44.674,0,0.6
45.176,0,0.6
45.678,0,0
46.18,0,0.5
46.687,0,1.4
47.19,0,0.6
47.693,0,0.1
48.194,0,0.2
48.695,0,0.2
49.197,0,0.7
49.698,0,0
